"target","Index"
"academic interests","Article_502"
"academic interests","Article_4578"
"academic interests","Article_4589"
"arts and culture","Article_11709"
"arts and culture","Article_12270"
"books and literature","Article_17367"
"books and literature","Article_20404"
"business and finance","Article_25194"
"careers","Article_29227"
"food and drinks","Article_31560"
"food and drinks","Article_32597"
"hobbies and interests","Article_34609"
"pets","Article_44442"
"pharmaceuticals, conditions, and symptoms","Article_45334"
"pharmaceuticals, conditions, and symptoms","Article_49613"
"real estate","Article_53886"
"real estate","Article_53916"
"sports","Article_58324"
"style and fashion","Article_63523"
"video gaming","Article_70861"
"sports","Article_73561"
"books and literature","Article_74537"
"technology and computing","Article_78228"
"health","Article_86929"
"family and relationships","Article_98973"
"home and garden","Article_104106"
"academic interests","Article_107501"
"business and finance","Article_112762"
"careers","Article_113873"
"hobbies and interests","Article_117521"
"music and audio","Article_120892"
"news and politics","Article_121793"
"personal finance","Article_121890"
"personal finance","Article_122232"
"pets","Article_125151"
"shopping","Article_127440"
"television","Article_130678"
"travel","Article_131489"
"travel","Article_131500"
"video gaming","Article_132882"
"news and politics","Article_137251"
"automotives","Article_141440"
"automotives","Article_141496"
"style and fashion","Article_144727"
"shopping","Article_148153"
"healthy living","Article_150696"
"home and garden","Article_156302"
"healthy living","Article_164137"
"movies","Article_166237"
"movies","Article_166582"
